회차,예측번호,당첨번호,보너스,결과,회차,결과1,결과2,결과3,결과4,결과5
1019,"[12, 17, 40, 34, 18, 27]","[1, 4, 13, 17, 34, 39]",6,,1019,,2,,,
1019,"[27, 19, 35, 34, 18, 43]","[1, 4, 13, 17, 34, 39]",6,,1019,1,,,,
1020,"[34, 18, 27, 13, 17, 39]","[12, 27, 29, 38, 41, 45]",6,,1020,1,,,,
1020,"[13, 34, 18, 27, 17, 39]","[12, 27, 29, 38, 41, 45]",6,,1020,1,,,,
1020,"[33, 10, 42, 34, 18, 27]","[12, 27, 29, 38, 41, 45]",6,,1020,1,,,,
1020,"[45, 21, 6, 34, 18, 27]","[12, 27, 29, 38, 41, 45]",6,,1020,,2,,,
1020,"[39, 38, 16, 34, 18, 27]","[12, 27, 29, 38, 41, 45]",6,,1020,,2,,,
1020,"[12, 21, 16, 34, 18, 27]","[12, 27, 29, 38, 41, 45]",6,,1020,,2,,,
1020,"[1, 31, 2, 34, 18, 27]","[12, 27, 29, 38, 41, 45]",6,,1020,1,,,,
1020,"[31, 8, 7, 34, 18, 27]","[12, 27, 29, 38, 41, 45]",6,,1020,1,,,,
1020,"[17, 43, 40, 34, 18, 27]","[12, 27, 29, 38, 41, 45]",6,,1020,1,,,,
1020,"[27, 19, 35, 34, 18, 13]","[12, 27, 29, 38, 41, 45]",6,,1020,1,,,,
1021,"[34, 18, 27, 12, 13, 17]","[12, 15, 17, 24, 29, 45]",16,,1021,,2,,,
1021,"[12, 34, 18, 27, 13, 17]","[12, 15, 17, 24, 29, 45]",16,,1021,,2,,,
1021,"[33, 10, 42, 34, 18, 27]","[12, 15, 17, 24, 29, 45]",16,0개 맞음,1021,,,,,
1021,"[45, 21, 41, 34, 18, 27]","[12, 15, 17, 24, 29, 45]",16,,1021,1,,,,
1021,"[17, 8, 16, 34, 18, 27]","[12, 15, 17, 24, 29, 45]",16,,1021,1,,,,
1021,"[1, 21, 16, 34, 18, 27]","[12, 15, 17, 24, 29, 45]",16,0개 맞음,1021,,,,,
1021,"[43, 31, 2, 34, 18, 27]","[12, 15, 17, 24, 29, 45]",16,0개 맞음,1021,,,,,
1021,"[31, 38, 7, 34, 18, 27]","[12, 15, 17, 24, 29, 45]",16,0개 맞음,1021,,,,,
1021,"[13, 39, 40, 34, 18, 27]","[12, 15, 17, 24, 29, 45]",16,0개 맞음,1021,,,,,
1021,"[27, 19, 35, 34, 18, 12]","[12, 15, 17, 24, 29, 45]",16,,1021,1,,,,
1022,"[34, 18, 27, 12, 17, 13]","[5, 6, 11, 29, 42, 45]",28,0개 맞음,1022,,,,,
1022,"[12, 34, 18, 27, 17, 13]","[5, 6, 11, 29, 42, 45]",28,0개 맞음,1022,,,,,
1022,"[33, 15, 42, 34, 18, 27]","[5, 6, 11, 29, 42, 45]",28,,1022,1,,,,
1022,"[40, 21, 35, 34, 18, 27]","[5, 6, 11, 29, 42, 45]",28,0개 맞음,1022,,,,,
1022,"[13, 8, 16, 34, 18, 27]","[5, 6, 11, 29, 42, 45]",28,0개 맞음,1022,,,,,
1022,"[1, 21, 16, 34, 18, 27]","[5, 6, 11, 29, 42, 45]",28,0개 맞음,1022,,,,,
1022,"[43, 24, 44, 34, 18, 27]","[5, 6, 11, 29, 42, 45]",28,0개 맞음,1022,,,,,
1022,"[24, 38, 7, 34, 18, 27]","[5, 6, 11, 29, 42, 45]",28,0개 맞음,1022,,,,,
1022,"[17, 39, 37, 34, 18, 27]","[5, 6, 11, 29, 42, 45]",28,0개 맞음,1022,,,,,
1022,"[27, 19, 29, 34, 18, 12]","[5, 6, 11, 29, 42, 45]",28,,1022,1,,,,
1023,"[34, 18, 27, 12, 17, 13]","[10, 14, 16, 18, 29, 35]",25,,1023,1,,,,
1023,"[12, 34, 18, 27, 17, 13]","[10, 14, 16, 18, 29, 35]",25,,1023,1,,,,
1023,"[33, 11, 8, 34, 18, 27]","[10, 14, 16, 18, 29, 35]",25,,1023,1,,,,
1023,"[40, 21, 6, 34, 18, 27]","[10, 14, 16, 18, 29, 35]",25,,1023,1,,,,
1023,"[13, 42, 16, 34, 18, 27]","[10, 14, 16, 18, 29, 35]",25,,1023,,2,,,
1023,"[1, 21, 16, 34, 18, 27]","[10, 14, 16, 18, 29, 35]",25,,1023,,2,,,
1023,"[43, 24, 44, 34, 18, 27]","[10, 14, 16, 18, 29, 35]",25,,1023,1,,,,
1023,"[24, 38, 7, 34, 18, 27]","[10, 14, 16, 18, 29, 35]",25,,1023,1,,,,
1023,"[17, 39, 37, 34, 18, 27]","[10, 14, 16, 18, 29, 35]",25,,1023,1,,,,
1023,"[27, 19, 29, 34, 18, 12]","[10, 14, 16, 18, 29, 35]",25,,1023,,2,,,
1024,"[34, 18, 27, 12, 17, 13]","[9, 18, 20, 22, 38, 44]",10,,1024,1,,,,
1024,"[12, 34, 18, 27, 17, 13]","[9, 18, 20, 22, 38, 44]",10,,1024,1,,,,
1024,"[33, 10, 8, 34, 18, 27]","[9, 18, 20, 22, 38, 44]",10,,1024,1,,,,
1024,"[40, 21, 35, 34, 18, 27]","[9, 18, 20, 22, 38, 44]",10,,1024,1,,,,
1024,"[13, 42, 7, 34, 18, 27]","[9, 18, 20, 22, 38, 44]",10,,1024,1,,,,
1024,"[1, 21, 7, 34, 18, 27]","[9, 18, 20, 22, 38, 44]",10,,1024,1,,,,
1024,"[43, 24, 44, 34, 18, 27]","[9, 18, 20, 22, 38, 44]",10,,1024,,2,,,
1024,"[24, 38, 16, 34, 18, 27]","[9, 18, 20, 22, 38, 44]",10,,1024,,2,,,
1024,"[17, 39, 37, 34, 18, 27]","[9, 18, 20, 22, 38, 44]",10,,1024,1,,,,
1024,"[27, 19, 29, 34, 18, 12]","[9, 18, 20, 22, 38, 44]",10,,1024,1,,,,
1025,"[34, 18, 27, 12, 17, 13]","[8, 9, 20, 25, 29, 33]",7,0개 맞음,1025,,,,,
1025,"[12, 34, 18, 27, 17, 13]","[8, 9, 20, 25, 29, 33]",7,0개 맞음,1025,,,,,
1025,"[33, 10, 8, 34, 18, 27]","[8, 9, 20, 25, 29, 33]",7,,1025,,2,,,
1025,"[40, 21, 35, 34, 18, 27]","[8, 9, 20, 25, 29, 33]",7,0개 맞음,1025,,,,,
1025,"[13, 42, 7, 34, 18, 27]","[8, 9, 20, 25, 29, 33]",7,0개 맞음,1025,,,,,
1025,"[1, 21, 7, 34, 18, 27]","[8, 9, 20, 25, 29, 33]",7,0개 맞음,1025,,,,,
1025,"[43, 44, 31, 34, 18, 27]","[8, 9, 20, 25, 29, 33]",7,0개 맞음,1025,,,,,
1025,"[44, 19, 16, 34, 18, 27]","[8, 9, 20, 25, 29, 33]",7,0개 맞음,1025,,,,,
1025,"[17, 39, 37, 34, 18, 27]","[8, 9, 20, 25, 29, 33]",7,0개 맞음,1025,,,,,
1025,"[27, 38, 29, 34, 18, 12]","[8, 9, 20, 25, 29, 33]",7,,1025,1,,,,
1026,"[34, 18, 27, 12, 17, 13]","[5, 12, 13, 31, 32, 41]",34,,1026,,2,,,
1026,"[12, 34, 18, 27, 17, 13]","[5, 12, 13, 31, 32, 41]",34,,1026,,2,,,
1026,"[33, 10, 42, 34, 18, 27]","[5, 12, 13, 31, 32, 41]",34,0개 맞음,1026,,,,,
1026,"[37, 21, 35, 34, 18, 27]","[5, 12, 13, 31, 32, 41]",34,0개 맞음,1026,,,,,
1026,"[13, 19, 7, 34, 18, 27]","[5, 12, 13, 31, 32, 41]",34,,1026,1,,,,
1026,"[1, 21, 7, 34, 18, 27]","[5, 12, 13, 31, 32, 41]",34,0개 맞음,1026,,,,,
1026,"[43, 44, 31, 34, 18, 27]","[5, 12, 13, 31, 32, 41]",34,,1026,1,,,,
1026,"[44, 8, 16, 34, 18, 27]","[5, 12, 13, 31, 32, 41]",34,0개 맞음,1026,,,,,
1026,"[17, 39, 20, 34, 18, 27]","[5, 12, 13, 31, 32, 41]",34,0개 맞음,1026,,,,,
1026,"[27, 38, 29, 34, 18, 12]","[5, 12, 13, 31, 32, 41]",34,,1026,1,,,,
1027,"[34, 18, 12, 27, 13, 17]","[14, 16, 27, 35, 39, 45]",5,,1027,1,,,,
1027,"[27, 34, 18, 12, 13, 17]","[14, 16, 27, 35, 39, 45]",5,,1027,1,,,,
1027,"[33, 10, 42, 34, 18, 12]","[14, 16, 27, 35, 39, 45]",5,0개 맞음,1027,,,,,
1027,"[37, 21, 35, 34, 18, 12]","[14, 16, 27, 35, 39, 45]",5,,1027,1,,,,
1027,"[17, 19, 5, 34, 18, 12]","[14, 16, 27, 35, 39, 45]",5,0개 맞음,1027,,,,,
1027,"[1, 21, 5, 34, 18, 12]","[14, 16, 27, 35, 39, 45]",5,0개 맞음,1027,,,,,
1027,"[43, 31, 24, 34, 18, 12]","[14, 16, 27, 35, 39, 45]",5,0개 맞음,1027,,,,,
1027,"[31, 8, 16, 34, 18, 12]","[14, 16, 27, 35, 39, 45]",5,,1027,1,,,,
1027,"[13, 39, 20, 34, 18, 12]","[14, 16, 27, 35, 39, 45]",5,,1027,1,,,,
1027,"[12, 38, 29, 34, 18, 27]","[14, 16, 27, 35, 39, 45]",5,,1027,1,,,,
1028,"[34, 18, 27, 12, 13, 17]","[5, 7, 12, 13, 18, 35]",23,,1028,,,3,,
1028,"[12, 34, 18, 27, 13, 17]","[5, 7, 12, 13, 18, 35]",23,,1028,,,3,,
1028,"[33, 10, 19, 34, 18, 27]","[5, 7, 12, 13, 18, 35]",23,,1028,1,,,,
1028,"[37, 21, 35, 34, 18, 27]","[5, 7, 12, 13, 18, 35]",23,,1028,,2,,,
1028,"[17, 16, 5, 34, 18, 27]","[5, 7, 12, 13, 18, 35]",23,,1028,,2,,,
1028,"[43, 21, 5, 34, 18, 27]","[5, 7, 12, 13, 18, 35]",23,,1028,,2,,,
1028,"[14, 31, 24, 34, 18, 27]","[5, 7, 12, 13, 18, 35]",23,,1028,1,,,,
1028,"[31, 8, 42, 34, 18, 27]","[5, 7, 12, 13, 18, 35]",23,,1028,1,,,,
1028,"[13, 39, 20, 34, 18, 27]","[5, 7, 12, 13, 18, 35]",23,,1028,,2,,,
1028,"[27, 38, 29, 34, 18, 12]","[5, 7, 12, 13, 18, 35]",23,,1028,,2,,,
1029,"[34, 18, 12, 27, 13, 17]","[12, 30, 32, 37, 39, 41]",24,,1029,1,,,,
1029,"[27, 34, 18, 12, 13, 17]","[12, 30, 32, 37, 39, 41]",24,,1029,1,,,,
1029,"[33, 10, 19, 34, 18, 12]","[12, 30, 32, 37, 39, 41]",24,,1029,1,,,,
1029,"[37, 21, 35, 34, 18, 12]","[12, 30, 32, 37, 39, 41]",24,,1029,,2,,,
1029,"[17, 16, 5, 34, 18, 12]","[12, 30, 32, 37, 39, 41]",24,,1029,1,,,,
1029,"[43, 21, 5, 34, 18, 12]","[12, 30, 32, 37, 39, 41]",24,,1029,1,,,,
1029,"[14, 31, 24, 34, 18, 12]","[12, 30, 32, 37, 39, 41]",24,,1029,1,,,,
1029,"[31, 8, 42, 34, 18, 12]","[12, 30, 32, 37, 39, 41]",24,,1029,1,,,,
1029,"[13, 39, 20, 34, 18, 12]","[12, 30, 32, 37, 39, 41]",24,,1029,,2,,,
1029,"[12, 38, 29, 34, 18, 27]","[12, 30, 32, 37, 39, 41]",24,,1029,1,,,,
1030,"[34, 18, 12, 27, 13, 39]","[2, 5, 11, 17, 24, 29]",9,0개 맞음,1030,,,,,
1030,"[27, 34, 18, 12, 13, 39]","[2, 5, 11, 17, 24, 29]",9,0개 맞음,1030,,,,,
1030,"[33, 10, 19, 34, 18, 12]","[2, 5, 11, 17, 24, 29]",9,0개 맞음,1030,,,,,
1030,"[20, 21, 35, 34, 18, 12]","[2, 5, 11, 17, 24, 29]",9,0개 맞음,1030,,,,,
1030,"[39, 16, 5, 34, 18, 12]","[2, 5, 11, 17, 24, 29]",9,,1030,1,,,,
1030,"[43, 21, 5, 34, 18, 12]","[2, 5, 11, 17, 24, 29]",9,,1030,1,,,,
1030,"[14, 31, 24, 34, 18, 12]","[2, 5, 11, 17, 24, 29]",9,,1030,1,,,,
1030,"[31, 8, 42, 34, 18, 12]","[2, 5, 11, 17, 24, 29]",9,0개 맞음,1030,,,,,
1030,"[13, 17, 37, 34, 18, 12]","[2, 5, 11, 17, 24, 29]",9,,1030,1,,,,
1030,"[12, 38, 29, 34, 18, 27]","[2, 5, 11, 17, 24, 29]",9,,1030,1,,,,
1031,"[34, 18, 12, 27, 13, 17]","[6, 7, 22, 32, 35, 36]",19,0개 맞음,1031,,,,,
1031,"[27, 34, 18, 12, 13, 17]","[6, 7, 22, 32, 35, 36]",19,0개 맞음,1031,,,,,
1031,"[33, 4, 16, 34, 18, 12]","[6, 7, 22, 32, 35, 36]",19,0개 맞음,1031,,,,,
1031,"[20, 21, 35, 34, 18, 12]","[6, 7, 22, 32, 35, 36]",19,,1031,1,,,,
1031,"[17, 8, 42, 34, 18, 12]","[6, 7, 22, 32, 35, 36]",19,0개 맞음,1031,,,,,
1031,"[43, 21, 42, 34, 18, 12]","[6, 7, 22, 32, 35, 36]",19,0개 맞음,1031,,,,,
1031,"[14, 24, 44, 34, 18, 12]","[6, 7, 22, 32, 35, 36]",19,0개 맞음,1031,,,,,
1031,"[24, 5, 19, 34, 18, 12]","[6, 7, 22, 32, 35, 36]",19,0개 맞음,1031,,,,,
1031,"[13, 39, 37, 34, 18, 12]","[6, 7, 22, 32, 35, 36]",19,0개 맞음,1031,,,,,
1031,"[12, 38, 29, 34, 18, 27]","[6, 7, 22, 32, 35, 36]",19,0개 맞음,1031,,,,,
1032,"[34, 18, 12, 27, 13, 17]","[1, 6, 12, 19, 36, 42]",28,,1032,1,,,,
1032,"[27, 34, 18, 12, 13, 17]","[1, 6, 12, 19, 36, 42]",28,,1032,1,,,,
1032,"[33, 4, 8, 34, 18, 12]","[1, 6, 12, 19, 36, 42]",28,,1032,1,,,,
1032,"[20, 21, 35, 34, 18, 12]","[1, 6, 12, 19, 36, 42]",28,,1032,1,,,,
1032,"[17, 7, 19, 34, 18, 12]","[1, 6, 12, 19, 36, 42]",28,,1032,,2,,,
1032,"[43, 21, 19, 34, 18, 12]","[1, 6, 12, 19, 36, 42]",28,,1032,,2,,,
1032,"[14, 24, 44, 34, 18, 12]","[1, 6, 12, 19, 36, 42]",28,,1032,1,,,,
1032,"[24, 5, 16, 34, 18, 12]","[1, 6, 12, 19, 36, 42]",28,,1032,1,,,,
1032,"[13, 39, 37, 34, 18, 12]","[1, 6, 12, 19, 36, 42]",28,,1032,1,,,,
1032,"[12, 38, 29, 34, 18, 27]","[1, 6, 12, 19, 36, 42]",28,,1032,1,,,,
1033,"[34, 18, 12, 27, 13, 17]","[3, 11, 15, 20, 35, 44]",10,0개 맞음,1033,,,,,
1033,"[27, 34, 18, 12, 13, 17]","[3, 11, 15, 20, 35, 44]",10,0개 맞음,1033,,,,,
1033,"[33, 4, 5, 34, 18, 12]","[3, 11, 15, 20, 35, 44]",10,0개 맞음,1033,,,,,
1033,"[20, 21, 35, 34, 18, 12]","[3, 11, 15, 20, 35, 44]",10,,1033,,2,,,
1033,"[17, 42, 8, 34, 18, 12]","[3, 11, 15, 20, 35, 44]",10,0개 맞음,1033,,,,,
1033,"[14, 21, 8, 34, 18, 12]","[3, 11, 15, 20, 35, 44]",10,0개 맞음,1033,,,,,
1033,"[1, 24, 36, 34, 18, 12]","[3, 11, 15, 20, 35, 44]",10,0개 맞음,1033,,,,,
1033,"[24, 38, 7, 34, 18, 12]","[3, 11, 15, 20, 35, 44]",10,0개 맞음,1033,,,,,
1033,"[13, 39, 37, 34, 18, 12]","[3, 11, 15, 20, 35, 44]",10,0개 맞음,1033,,,,,
1033,"[12, 26, 29, 34, 18, 27]","[3, 11, 15, 20, 35, 44]",10,0개 맞음,1033,,,,,
1034,"[34, 18, 12, 27, 13, 17]","[26, 31, 32, 33, 38, 40]",11,0개 맞음,1034,,,,,
1034,"[27, 34, 18, 12, 13, 17]","[26, 31, 32, 33, 38, 40]",11,0개 맞음,1034,,,,,
1034,"[11, 15, 5, 34, 18, 12]","[26, 31, 32, 33, 38, 40]",11,0개 맞음,1034,,,,,
1034,"[37, 44, 29, 34, 18, 12]","[26, 31, 32, 33, 38, 40]",11,0개 맞음,1034,,,,,
1034,"[17, 42, 8, 34, 18, 12]","[26, 31, 32, 33, 38, 40]",11,0개 맞음,1034,,,,,
1034,"[14, 44, 8, 34, 18, 12]","[26, 31, 32, 33, 38, 40]",11,0개 맞음,1034,,,,,
1034,"[1, 21, 31, 34, 18, 12]","[26, 31, 32, 33, 38, 40]",11,,1034,1,,,,
1034,"[21, 38, 7, 34, 18, 12]","[26, 31, 32, 33, 38, 40]",11,,1034,1,,,,
1034,"[13, 39, 20, 34, 18, 12]","[26, 31, 32, 33, 38, 40]",11,0개 맞음,1034,,,,,
1034,"[12, 26, 35, 34, 18, 27]","[26, 31, 32, 33, 38, 40]",11,,1034,1,,,,
1035,"[34, 18, 12, 27, 13, 17]","[9, 14, 34, 35, 41, 42]",2,,1035,1,,,,
1035,"[27, 34, 18, 12, 13, 17]","[9, 14, 34, 35, 41, 42]",2,,1035,1,,,,
1035,"[33, 15, 5, 34, 18, 12]","[9, 14, 34, 35, 41, 42]",2,,1035,1,,,,
1035,"[37, 31, 29, 34, 18, 12]","[9, 14, 34, 35, 41, 42]",2,,1035,1,,,,
1035,"[17, 42, 8, 34, 18, 12]","[9, 14, 34, 35, 41, 42]",2,,1035,,2,,,
1035,"[14, 31, 8, 34, 18, 12]","[9, 14, 34, 35, 41, 42]",2,,1035,,2,,,
1035,"[1, 44, 24, 34, 18, 12]","[9, 14, 34, 35, 41, 42]",2,,1035,1,,,,
1035,"[44, 19, 7, 34, 18, 12]","[9, 14, 34, 35, 41, 42]",2,,1035,1,,,,
1035,"[13, 39, 20, 34, 18, 12]","[9, 14, 34, 35, 41, 42]",2,,1035,1,,,,
1035,"[12, 38, 35, 34, 18, 27]","[9, 14, 34, 35, 41, 42]",2,,1035,,2,,,
1036,"[34, 18, 12, 27, 13, 17]","[2, 5, 22, 32, 34, 45]",39,,1036,1,,,,
1036,"[27, 34, 18, 12, 13, 17]","[2, 5, 22, 32, 34, 45]",39,,1036,1,,,,
1036,"[33, 15, 5, 34, 18, 12]","[2, 5, 22, 32, 34, 45]",39,,1036,,2,,,
1036,"[37, 31, 29, 34, 18, 12]","[2, 5, 22, 32, 34, 45]",39,,1036,1,,,,
1036,"[17, 19, 8, 34, 18, 12]","[2, 5, 22, 32, 34, 45]",39,,1036,1,,,,
1036,"[1, 31, 8, 34, 18, 12]","[2, 5, 22, 32, 34, 45]",39,,1036,1,,,,
1036,"[14, 44, 24, 34, 18, 12]","[2, 5, 22, 32, 34, 45]",39,,1036,1,,,,
1036,"[44, 42, 7, 34, 18, 12]","[2, 5, 22, 32, 34, 45]",39,,1036,1,,,,
1036,"[13, 39, 20, 34, 18, 12]","[2, 5, 22, 32, 34, 45]",39,,1036,1,,,,
1036,"[12, 38, 35, 34, 18, 27]","[2, 5, 22, 32, 34, 45]",39,,1036,1,,,,
1037,"[34, 18, 12, 27, 13, 17]","[2, 14, 15, 22, 27, 33]",31,,1037,1,,,,
1037,"[27, 34, 18, 12, 13, 17]","[2, 14, 15, 22, 27, 33]",31,,1037,1,,,,
1037,"[33, 15, 19, 34, 18, 12]","[2, 14, 15, 22, 27, 33]",31,,1037,,2,,,
1037,"[37, 31, 29, 34, 18, 12]","[2, 14, 15, 22, 27, 33]",31,0개 맞음,1037,,,,,
1037,"[17, 5, 8, 34, 18, 12]","[2, 14, 15, 22, 27, 33]",31,0개 맞음,1037,,,,,
1037,"[45, 31, 8, 34, 18, 12]","[2, 14, 15, 22, 27, 33]",31,0개 맞음,1037,,,,,
1037,"[14, 44, 21, 34, 18, 12]","[2, 14, 15, 22, 27, 33]",31,,1037,1,,,,
1037,"[44, 42, 7, 34, 18, 12]","[2, 14, 15, 22, 27, 33]",31,0개 맞음,1037,,,,,
1037,"[13, 39, 20, 34, 18, 12]","[2, 14, 15, 22, 27, 33]",31,0개 맞음,1037,,,,,
1037,"[12, 38, 35, 34, 18, 27]","[2, 14, 15, 22, 27, 33]",31,,1037,1,,,,
1038,"[34, 18, 12, 27, 13, 14]","[7, 16, 24, 27, 37, 44]",2,,1038,1,,,,
1038,"[27, 34, 18, 12, 13, 14]","[7, 16, 24, 27, 37, 44]",2,,1038,1,,,,
1038,"[40, 15, 19, 34, 18, 12]","[7, 16, 24, 27, 37, 44]",2,0개 맞음,1038,,,,,
1038,"[33, 2, 29, 34, 18, 12]","[7, 16, 24, 27, 37, 44]",2,0개 맞음,1038,,,,,
1038,"[14, 5, 8, 34, 18, 12]","[7, 16, 24, 27, 37, 44]",2,0개 맞음,1038,,,,,
1038,"[45, 2, 8, 34, 18, 12]","[7, 16, 24, 27, 37, 44]",2,0개 맞음,1038,,,,,
1038,"[43, 36, 32, 34, 18, 12]","[7, 16, 24, 27, 37, 44]",2,0개 맞음,1038,,,,,
1038,"[39, 31, 21, 34, 18, 12]","[7, 16, 24, 27, 37, 44]",2,0개 맞음,1038,,,,,
1038,"[31, 42, 7, 34, 18, 12]","[7, 16, 24, 27, 37, 44]",2,,1038,1,,,,
1038,"[13, 17, 20, 34, 18, 12]","[7, 16, 24, 27, 37, 44]",2,0개 맞음,1038,,,,,
1039,"[34, 18, 12, 27, 13, 14]","[2, 3, 6, 19, 36, 39]",26,0개 맞음,1039,,,,,
1039,"[27, 34, 18, 12, 13, 14]","[2, 3, 6, 19, 36, 39]",26,0개 맞음,1039,,,,,
1039,"[40, 15, 7, 34, 18, 12]","[2, 3, 6, 19, 36, 39]",26,0개 맞음,1039,,,,,
1039,"[20, 44, 29, 34, 18, 12]","[2, 3, 6, 19, 36, 39]",26,0개 맞음,1039,,,,,
1039,"[14, 5, 19, 34, 18, 12]","[2, 3, 6, 19, 36, 39]",26,,1039,1,,,,
1039,"[45, 44, 19, 34, 18, 12]","[2, 3, 6, 19, 36, 39]",26,,1039,1,,,,
1039,"[43, 36, 32, 34, 18, 12]","[2, 3, 6, 19, 36, 39]",26,,1039,1,,,,
1039,"[39, 2, 31, 34, 18, 12]","[2, 3, 6, 19, 36, 39]",26,,1039,,2,,,
1039,"[2, 42, 16, 34, 18, 12]","[2, 3, 6, 19, 36, 39]",26,,1039,1,,,,
1039,"[13, 17, 37, 34, 18, 12]","[2, 3, 6, 19, 36, 39]",26,0개 맞음,1039,,,,,
1040,"[34, 18, 12, 27, 39, 13]","[8, 16, 26, 29, 31, 36]",11,0개 맞음,1040,,,,,
1040,"[27, 34, 18, 12, 39, 13]","[8, 16, 26, 29, 31, 36]",11,0개 맞음,1040,,,,,
1040,"[40, 15, 5, 34, 18, 12]","[8, 16, 26, 29, 31, 36]",11,0개 맞음,1040,,,,,
1040,"[20, 10, 29, 34, 18, 12]","[8, 16, 26, 29, 31, 36]",11,,1040,1,,,,
1040,"[13, 42, 16, 34, 18, 12]","[8, 16, 26, 29, 31, 36]",11,,1040,1,,,,
1040,"[45, 10, 16, 34, 18, 12]","[8, 16, 26, 29, 31, 36]",11,,1040,1,,,,
1040,"[43, 3, 32, 34, 18, 12]","[8, 16, 26, 29, 31, 36]",11,0개 맞음,1040,,,,,
1040,"[17, 44, 31, 34, 18, 12]","[8, 16, 26, 29, 31, 36]",11,,1040,1,,,,
1040,"[44, 38, 7, 34, 18, 12]","[8, 16, 26, 29, 31, 36]",11,0개 맞음,1040,,,,,
1040,"[39, 14, 37, 34, 18, 12]","[8, 16, 26, 29, 31, 36]",11,0개 맞음,1040,,,,,
1041,"[34, 18, 12, 27, 39, 13]","[6, 7, 9, 11, 17, 18]",45,,1041,1,,,,
1041,"[27, 34, 18, 12, 39, 13]","[6, 7, 9, 11, 17, 18]",45,,1041,1,,,,
1041,"[40, 15, 42, 34, 18, 12]","[6, 7, 9, 11, 17, 18]",45,,1041,1,,,,
1041,"[20, 10, 29, 34, 18, 12]","[6, 7, 9, 11, 17, 18]",45,,1041,1,,,,
1041,"[13, 38, 7, 34, 18, 12]","[6, 7, 9, 11, 17, 18]",45,,1041,,2,,,
1041,"[45, 10, 7, 34, 18, 12]","[6, 7, 9, 11, 17, 18]",45,,1041,,2,,,
1041,"[43, 3, 32, 34, 18, 12]","[6, 7, 9, 11, 17, 18]",45,,1041,1,,,,
1041,"[17, 31, 44, 34, 18, 12]","[6, 7, 9, 11, 17, 18]",45,,1041,,2,,,
1041,"[31, 19, 5, 34, 18, 12]","[6, 7, 9, 11, 17, 18]",45,,1041,1,,,,
1041,"[39, 14, 37, 34, 18, 12]","[6, 7, 9, 11, 17, 18]",45,,1041,1,,,,
1042,"[34, 18, 12, 27, 17, 39]","[5, 14, 15, 23, 34, 43]",4,,1042,1,,,,
1042,"[27, 34, 18, 12, 17, 39]","[5, 14, 15, 23, 34, 43]",4,,1042,1,,,,
1042,"[40, 15, 38, 34, 18, 12]","[5, 14, 15, 23, 34, 43]",4,,1042,,2,,,
1042,"[20, 10, 29, 34, 18, 12]","[5, 14, 15, 23, 34, 43]",4,,1042,1,,,,
1042,"[39, 19, 5, 34, 18, 12]","[5, 14, 15, 23, 34, 43]",4,,1042,,2,,,
1042,"[45, 10, 5, 34, 18, 12]","[5, 14, 15, 23, 34, 43]",4,,1042,,2,,,
1042,"[43, 3, 32, 34, 18, 12]","[5, 14, 15, 23, 34, 43]",4,,1042,,2,,,
1042,"[14, 31, 44, 34, 18, 12]","[5, 14, 15, 23, 34, 43]",4,,1042,,2,,,
1042,"[31, 16, 42, 34, 18, 12]","[5, 14, 15, 23, 34, 43]",4,,1042,1,,,,
1042,"[17, 13, 37, 34, 18, 12]","[5, 14, 15, 23, 34, 43]",4,,1042,1,,,,
1043,"[34, 18, 12, 27, 14, 17]","[3, 5, 12, 22, 26, 31]",19,,1043,1,,,,
1043,"[27, 34, 18, 12, 14, 17]","[3, 5, 12, 22, 26, 31]",19,,1043,1,,,,
1043,"[40, 15, 19, 34, 18, 12]","[3, 5, 12, 22, 26, 31]",19,,1043,1,,,,
1043,"[20, 10, 29, 34, 18, 12]","[3, 5, 12, 22, 26, 31]",19,,1043,1,,,,
1043,"[17, 16, 42, 34, 18, 12]","[3, 5, 12, 22, 26, 31]",19,,1043,1,,,,
1043,"[43, 10, 42, 34, 18, 12]","[3, 5, 12, 22, 26, 31]",19,,1043,1,,,,
1043,"[1, 3, 32, 34, 18, 12]","[3, 5, 12, 22, 26, 31]",19,,1043,,2,,,
1043,"[13, 31, 44, 34, 18, 12]","[3, 5, 12, 22, 26, 31]",19,,1043,,2,,,
1043,"[31, 7, 38, 34, 18, 12]","[3, 5, 12, 22, 26, 31]",19,,1043,,2,,,
1043,"[14, 39, 37, 34, 18, 12]","[3, 5, 12, 22, 26, 31]",19,,1043,1,,,,
1044,"[34, 18, 12, 27, 14, 17]","[12, 17, 20, 26, 28, 36]",4,,1044,,2,,,
1044,"[27, 34, 18, 12, 14, 17]","[12, 17, 20, 26, 28, 36]",4,,1044,,2,,,
1044,"[40, 15, 19, 34, 18, 12]","[12, 17, 20, 26, 28, 36]",4,,1044,1,,,,
1044,"[20, 4, 29, 34, 18, 12]","[12, 17, 20, 26, 28, 36]",4,,1044,,2,,,
1044,"[17, 16, 42, 34, 18, 12]","[12, 17, 20, 26, 28, 36]",4,,1044,,2,,,
1044,"[43, 4, 42, 34, 18, 12]","[12, 17, 20, 26, 28, 36]",4,,1044,1,,,,
1044,"[1, 24, 32, 34, 18, 12]","[12, 17, 20, 26, 28, 36]",4,,1044,1,,,,
1044,"[13, 10, 44, 34, 18, 12]","[12, 17, 20, 26, 28, 36]",4,,1044,1,,,,
